target,prediction
0.0,0.002332942871983887
0.0,0.03539454413526722
0.0,0.024506612719628954
0.0,0.013753936239708307
0.0,0.018361639956496065
0.0,0.019911838647276924
0.0,0.010717446718266188
0.0,0.07706149911002327
0.0,0.024468222759521176
0.0,0.02424503061599979
0.0,0.01641458244117854
0.0,0.0036864780030014155
0.0,0.026503199584761276
0.0,0.03259911035112904
0.0,0.019791396393082295
0.0,0.020243164219584744
0.0,0.054137364468941754
0.0,0.02023232376892071
0.0,0.054026897635058704
0.0,0.03184384717140252
0.0,0.056491374558700215
0.0,0.02093514324193353
0.0,0.014582709635727435
0.0,0.031794939676914165
0.0,0.01813948959562457
0.0,0.012153886190865961
0.0,0.015369122781056227
0.0,0.046562989788226684
0.0,0.004584688242924685
0.0,0.0032797466841324946
0.0,0.007566795075471713
0.0,0.023108374727071525
0.0,0.012720335026440042
0.0,0.0019970488280342054
0.0,0.0180959483110756
0.0,0.00853774319306451
0.0,0.017008008143182197
0.0,0.0050310989306472775
0.0,0.03082804622860403
0.0,0.0036064788927131254
0.0,0.02556273851406386
0.0,0.03208267948215276
0.0,0.022895202530487418
0.0,0.021481253181873067
0.0,0.018248566237952377
0.0,0.008678842557094762
0.0,0.029440036473799808
0.0,0.023680130569800603
0.0,0.027535476521950552
0.0,0.011991686816971396
0.0,0.004631286330740467
0.0,0.006012977146605164
0.0,0.014788684291279802
0.0,0.02700655187759617
0.0,0.03103561492238157
0.0,0.016825263712431423
0.0,0.01653329256472647
0.0,0.027498746921417253
0.0,0.00700891720920058
0.0,0.043795336348930576
0.0,0.010631910226702655
0.0,0.02273297962067178
0.0,0.03281555147580593
0.0,0.07142927025799631
0.0,0.03092221136783452
0.0,0.003966565732498545
0.0,0.00682915415054157
0.0,0.029484689770068476
0.0,0.006386415653984269
0.0,0.021881514966338826
0.0,0.035875426163496045
0.0,0.022140266687795916
0.0,0.00904139364412088
0.0,0.021990174228987497
0.0,0.02786497980941448
0.0,0.018599086361712456
0.0,0.016761424558119947
0.0,0.020385185010409927
0.0,0.013296577303763785
0.0,0.030059032560650012
0.0,0.008665114126291909
0.0,0.029812958779112986
0.0,0.04166916773089211
0.0,0.012873132940582285
0.0,0.0033528293427510817
0.0,0.0281969904326821
0.0,0.007586161804007185
0.0,0.0035950062603796007
0.0,0.006602028960114488
0.0,0.010867831379397721
0.0,0.03317731258163763
0.0,0.028944751281014588
0.0,0.003721696871544574
0.0,0.024433545150632636
0.0,0.0049332594008947165
1.0,0.018449973476700732
0.0,0.026712727251071985
0.0,0.001140456907183729
0.0,0.005374942953452098
0.0,0.03662200135048886
0.0,0.016063487418023045
0.0,0.010233268595957112
0.0,0.00512938769404958
0.0,0.001535996220965772
0.0,0.0005237302095315969
0.0,0.03596074273681359
0.0,0.027257849309441484
0.0,0.0027394325698598433
0.0,0.01461587305124666
0.0,0.014933187146279005
0.0,0.010793680764752778
0.0,0.004085200003529498
0.0,0.03054588644544828
0.0,0.002710716959910234
0.0,0.023215079294585748
0.0,0.019186259578201744
0.0,0.02086724985848875
0.0,0.018222512195550725
0.0,0.0036104457540363124
0.0,0.003341493106643
0.0,0.005220370448465112
0.0,0.01606721375378573
0.0,0.01354366325308948
0.0,0.029494927588635388
0.0,0.025344781273986542
0.0,0.0034795601519251613
0.0,0.035302113684530546
0.0,0.08000891870819742
0.0,0.009649658504166304
0.0,0.012692827697713877
0.0,0.021422235720898467
0.0,0.038986163667057344
0.0,0.018297893338444032
0.0,0.03134051200659029
0.0,0.01315302461969976
0.0,0.01968723309373065
0.0,0.027009391646289044
0.0,0.013396205950015765
0.0,0.02359260114527148
0.0,0.020146708862760074
0.0,0.013992237773566058
0.0,0.012481149738213234
0.0,0.01854706313620247
0.0,0.0264444503477931
0.0,0.012318375314104478
0.0,0.014702998405784672
0.0,0.014512628694032302
0.0,0.007670662492656449
0.0,0.0027785159969846013
0.0,0.0144933725339409
0.0,0.0013465162257127689
0.0,0.018975265193283023
0.0,0.03358509646613536
0.0,0.02153479073488554
0.0,0.026158973297139315
1.0,0.04362348251061633
0.0,0.004241777857979494
0.0,0.059931582686708826
0.0,0.017527033588294827
1.0,0.026575658031889285
0.0,0.02151379127906477
0.0,0.014669221527210603
0.0,0.02804439764985197
0.0,0.011884750673533107
0.0,0.024375781149643644
0.0,0.02316512669598131
0.0,0.02119944571104402
0.0,0.032654367001510115
0.0,0.002683033501860134
0.0,0.03584919548429854
0.0,0.022837577917467954
0.0,0.054086890399452935
0.0,0.03244228186780357
0.0,0.010426020746559959
0.0,0.019782930622647254
0.0,0.010743644996353208
0.0,0.011222759893104856
0.0,0.012918137124892452
0.0,0.017461811926500575
0.0,0.02443109879835325
0.0,0.06416337805806041
0.0,0.02318516830565777
0.0,0.023233867404499
0.0,0.021876348943664255
0.0,0.025023794578680945
0.0,0.0031541366406932403
0.0,0.0034773133810458274
0.0,0.007912985464919425
0.0,0.027434204090043247
0.0,0.015266948275338619
0.0,0.007667219187157991
0.0,0.017495634968147652
0.0,0.021941554810747905
0.0,0.008249350754525195
0.0,0.019242693606903158
0.0,0.024321597491101316
0.0,0.019704553976342323
0.0,0.040869982465310824
0.0,0.005851136678867161
0.0,0.03054588644544828
0.0,0.028000664422189053
0.0,0.08185042393714569
0.0,0.010430827380385404
0.0,0.009961931924147974
0.0,0.030776040461297463
0.0,0.000848251491177943
0.0,0.02469841830904988
0.0,0.009094101452014076
0.0,0.025031334969838205
0.0,0.026787808895225668
0.0,0.02138628766424001
0.0,0.012313904459616732
0.0,0.026958303055934454
0.0,0.022953905258967275
0.0,0.08149449739534886
0.0,0.022763662187214657
0.0,0.009711266554837034
0.0,0.03929577625830516
0.0,0.027705377586180184
0.0,0.0017291152273221058
0.0,0.006968606117448076
0.0,0.009120646996039086
0.0,0.014960185440198101
0.0,0.029372499806176892
0.0,0.01380527098278668
0.0,0.013470124129847164
0.0,0.026892100449108745
0.0,0.02658122623684009
0.0,0.012539105702444096
0.0,0.017513701725892974
0.0,0.014566223710750809
0.0,0.034023462012394486
0.0,0.006350328740073036
0.0,0.015192316202464681
0.0,0.004460092950308116
0.0,0.00282914225880001
0.0,0.023106464172749246
0.0,0.020440807247349296
0.0,0.014574707924138501
0.0,0.03134051200659029
0.0,0.01725338390932256
0.0,0.03022206423403634
0.0,0.014831348696890356
0.0,0.026253717542984226
0.0,0.029431915004425366
0.0,0.007845709491575993
0.0,0.03255405744350049
0.0,0.0032115894848018284
0.0,0.007744018457332827
0.0,0.0347276029775883
0.0,0.005059786806195445
0.0,0.02738485048435973
0.0,0.0017435064436965126
0.0,0.01398230067489538
0.0,0.017621395644230892
0.0,0.0017984034255986402
0.0,0.017714535022943102
0.0,0.03428055526336012
0.0,0.02037395918089355
0.0,0.05601103508032187
0.0,0.0068954615014712155
0.0,0.02602617158288204
0.0,0.01317726580133756
0.0,0.038599975492256466
0.0,0.013063301989029092
0.0,0.007801036409755172
0.0,0.020117613806126266
0.0,0.027679718434783968
0.0,0.054137364468941754
0.0,0.0054057175596240814
0.0,0.02226295172679124
0.0,0.006568756200316081
0.0,0.01719938121270699
0.0,0.012482034779944202
0.0,0.015450378414999827
0.0,0.009833587401702561
0.0,0.011909294577596357
0.0,0.009280441822649303
0.0,0.010713954468682022
0.0,0.01977471349678623
0.0,0.029548835681294898
1.0,0.015992693338575555
0.0,0.0265011282814626
0.0,0.06685842805499313
0.0,0.010793680764752778
0.0,0.021324496108987775
0.0,0.020847022705040668
0.0,0.0017333189699556594
0.0,0.03421530562028575
0.0,0.023958447167229478
0.0,0.003983010695451048
0.0,0.034114839394885625
0.0,0.046864181251969776
0.0,0.009366577596761124
0.0,0.023896549847936314
0.0,0.02561188217718174
0.0,0.07447812572628162
0.0,0.02144916060834433
0.0,0.015011648106022313
0.0,0.034023462012394486
0.0,0.026509747029703917
0.0,0.016140341162722692
0.0,0.0125015192040968
0.0,0.023150011428093555
0.0,0.004254565356552846
0.0,0.0012594265594963777
0.0,0.016739149506348003
0.0,0.015011648106022313
0.0,0.013888282798282936
0.0,0.019673975562769494
0.0,0.023439793477351936
0.0,0.020667966526722464
0.0,0.01424076770467821
0.0,0.03134051200659029
0.0,0.007747840450128113
0.0,0.01564859442406009
0.0,0.0058784513775297165
0.0,0.01227832514708594
0.0,0.017593435976603546
0.0,0.030272404895901286
0.0,0.01572462871874433
0.0,0.014905703714773911
0.0,0.02531671770113344
0.0,0.010754426626244262
0.0,0.029664295440313487
0.0,0.02766223586161056
0.0,0.028699737883706194
0.0,0.00095789276180658
0.0,0.028605928637010482
0.0,0.0044839370676167094
0.0,0.011401341534891972
0.0,0.0404900489561234
0.0,0.0023652336772405167
0.0,0.035793666605595104
0.0,0.017915604494042087
0.0,0.013200605011535574
0.0,0.025118106615831078
0.0,0.03213993143887495
0.0,0.029472591232513185
0.0,0.0034596786760394426
0.0,0.02047373843060741
0.0,0.02025448823679232
0.0,0.01619587139467156
0.0,0.029882890084075676
0.0,0.023305681062988897
0.0,0.026489909473154848
0.0,0.022954445821864195
0.0,0.015013569969941276
0.0,0.007147404252958046
0.0,0.03355528163089356
0.0,0.016054227910003653
0.0,0.026892100449108745
0.0,0.016769096579457618
0.0,0.0015992301228300464
0.0,0.018601974931403746
0.0,0.02056043657841329
0.0,0.008100612836822374
0.0,0.006041253954339273
0.0,0.0236137184622017
0.0,0.006645829095452129
0.0,0.015207051940436301
0.0,0.009663055864243935
0.0,0.02291693926478531
0.0,0.0016835752571771857
0.0,0.011768504784847025
0.0,0.03006343518545919
0.0,0.028338198276249473
0.0,0.028410917404876113
0.0,0.02371375115629915
0.0,0.007575537115121984
0.0,0.019215612486670662
0.0,0.032135387178876325
0.0,0.016361844272642787
0.0,0.008787682555718572
0.0,0.007991624170405172
0.0,0.011915360987782113
0.0,0.006107663200285281
0.0,0.017375494447865774
0.0,0.003379693008915426
0.0,0.007964187085228894
0.0,0.02291202197050366
0.0,0.009921219179871762
0.0,0.016989806492503368
0.0,0.009682700586028686
0.0,0.021929013826462843
0.0,0.02475480713341186
0.0,0.01808979419847577
0.0,0.026700881820089638
0.0,0.029103823433692597
0.0,0.02677123131760525
0.0,0.01871556735598487
0.0,0.00877749727938915
0.0,0.06118331213894024
0.0,0.0181904553967672
0.0,0.007551448090878777
0.0,0.03205382207439612
0.0,0.00519636454739318
0.0,0.011223397467439193
0.0,0.01956104718082558
0.0,0.014527533808363467
0.0,0.005458242376606713
0.0,0.040382367013999054
0.0,0.01805218469508639
1.0,0.012074142392604431
0.0,0.024519398911139894
0.0,0.01366288819402204
0.0,0.0326104130967986
0.0,0.017531765997690813
0.0,0.010514018031435311
0.0,0.0008734386231208749
0.0,0.010939396758400725
0.0,0.0013714491231547278
0.0,0.0603526159860032
0.0,0.003481621454025438
0.0,0.0023765572511870977
0.0,0.015011648106022313
0.0,0.022694017810440996
0.0,0.0034265744107048134
0.0,0.015469364496115702
0.0,0.03671472900830434
0.0,0.009035393512547951
0.0,0.004121543614074601
0.0,0.00921245905657195
0.0,0.03532972318015102
0.0,0.016205300672490867
0.0,0.030305250071245432
0.0,0.03447411137757359
0.0,0.005885302670691893
0.0,0.07087880110850169
0.0,0.0492846296065002
0.0,0.03614607188439419
0.0,0.014978924575348985
0.0,0.01790360170097371
0.0,0.012153417991348812
0.0,0.02230379460459532
0.0,0.033635438312031175
0.0,0.0060863168531180255
0.0,0.008916741936144881
0.0,0.012578784725031055
0.0,0.014409093419665524
0.0,0.03136816395483746
0.0,0.00936351124284712
0.0,0.0174691455719547
0.0,0.018987737073592994
0.0,0.029576566401140075
0.0,0.015283959889047235
0.0,0.01411796570915982
0.0,0.02285272445793118
0.0,0.017549703571067946
0.0,0.011830390088183245
0.0,0.004606696329984786
0.0,0.012885501700775195
0.0,0.01336130132959529
0.0,0.003699543734737714
0.0,0.00413367579011561
0.0,0.013706172059831156
0.0,0.0069340685674425875
0.0,0.024178343135628198
0.0,0.029118686748598455
0.0,0.005741304587539032
0.0,0.023143696095423764
0.0,0.01723955813786455
0.0,0.013941595734045726
0.0,0.04398770160783934
0.0,0.021411347193747373
0.0,0.022502743489827913
0.0,0.02519833823199255
0.0,0.008725493829416675
0.0,0.027530973697586926
0.0,0.0051370627186293795
0.0,0.025964177060306234
0.0,0.017714535022943102
0.0,0.01963776070967842
0.0,0.0046741213076989755
0.0,0.014887166345513169
0.0,0.033556013022374105
0.0,0.05090075226021353
1.0,0.029505797977725203
0.0,0.03091559660642031
0.0,0.028221056628727266
0.0,0.015285474358997972
0.0,0.01737654350306238
0.0,0.04347833824610082
0.0,0.019168189210407673
0.0,0.004086696258515366
0.0,0.030827742030601256
0.0,0.0018891023447456868
0.0,0.029900306395913488
0.0,0.021874586626210283
0.0,0.016166225713252515
0.0,0.025585275252320485
0.0,0.017515053000186017
0.0,0.029390649679785334
0.0,0.017897353286136678
0.0,0.018130601615516728
0.0,0.011163163486858313
0.0,0.001940684179730473
0.0,0.030609501738791643
0.0,0.011519631448076077
0.0,0.0026438649308189823
0.0,0.06443797715471783
0.0,0.014351832156275559
0.0,0.015802989048917533
0.0,0.016969928260249463
0.0,0.030790523046477628
0.0,0.023139610345176854
0.0,0.007843238355918469
0.0,0.019264765372271717
0.0,0.01796668279460057
0.0,0.002044873311903479
0.0,0.016970584353992194
0.0,0.018287117103297505
0.0,0.011981545761429714
0.0,0.003997147307413848
0.0,0.03487785913339673
0.0,0.014214511900148438
0.0,0.014940889021935091
0.0,0.00710463244243975
0.0,0.02065840145211037
0.0,0.012313235648790838
0.0,0.027355968833312108
0.0,0.005897723386783423
0.0,0.007126195486291132
0.0,0.01824665779501188
0.0,0.033085667895747156
0.0,0.00967181844843874
1.0,0.033835589227678396
0.0,0.02928139538335514
0.0,0.024419889231251192
0.0,0.00583214190007037
0.0,0.014200038009450773
0.0,0.024013920375317434
0.0,0.02909509277187438
0.0,0.010452278311896592
0.0,0.04707430426262513
0.0,0.03304530141351433
0.0,0.03521553630454794
0.0,0.01619587139467156
0.0,0.009962358201798454
0.0,0.017804665317752086
0.0,0.02115313036672493
0.0,0.014420643167301229
0.0,0.024110127397241256
0.0,0.0330954177106597
0.0,0.02740987390974224
0.0,0.031460928140829084
0.0,0.003154350900921049
0.0,0.012065492342649154
0.0,0.028907799274887843
0.0,0.010555525543226524
0.0,0.018872682209748786
0.0,0.025459101819913975
0.0,0.04462659894195362
0.0,0.01386901744470535
0.0,0.016305564621305255
1.0,0.01787435430943464
0.0,0.02272950928994087
0.0,0.03033428146685178
0.0,0.028337442745594195
0.0,0.032069882226058256
0.0,0.015528705114468102
0.0,0.028229535871806544
0.0,0.017116109307870345
0.0,0.013468657507295296
0.0,0.03250906470791824
0.0,0.006169857216611996
0.0,0.01355714480299532
0.0,0.027391370400793678
0.0,0.02743065049005541
0.0,0.009747127113758464
0.0,0.0036541187192015586
0.0,0.03428055526336012
0.0,0.03346155723689068
0.0,0.006770742570637173
0.0,0.02879250313049484
0.0,0.0009201051457925646
0.0,0.01812478284497668
0.0,0.014294291920218144
0.0,0.007178686959133064
0.0,0.006723532028219553
0.0,0.019573905879562904
0.0,0.011064140571668686
0.0,0.035055948006437763
0.0,0.040024921155460684
0.0,0.015379491904512021
0.0,0.0015276740770659243
0.0,0.03370826215418068
0.0,0.03747315962378301
0.0,0.03616534083813297
0.0,0.002736488834069633
0.0,0.029902189851445497
0.0,0.036892449789461844
0.0,0.017026395011604183
0.0,0.007999313321228005
0.0,0.014786009661440872
0.0,0.019906602661322863
0.0,0.003509501892297905
0.0,0.015461703537939062
0.0,0.01694916395566179
0.0,0.016853836856419186
0.0,0.03380066093995154
0.0,0.027747479203554953
0.0,0.001507068471552183
0.0,0.003839304015238546
0.0,0.02413062084478969
0.0,0.014914867302586649
0.0,0.004546307409755106
0.0,0.018433248031599132
0.0,0.014078672974762726
0.0,0.008291457172371083
0.0,0.0549095083935996
0.0,0.024535231783104103
0.0,0.03712312819895705
0.0,0.022793440525517544
0.0,0.02244009706720503
0.0,0.01521711956646403
0.0,0.011382772029216793
0.0,0.009529188429835809
0.0,0.01367829961308521
0.0,0.018668531432551358
0.0,0.02261363703504531
1.0,0.015584026430650136
0.0,0.027328048099635145
0.0,0.00979286435499023
0.0,0.017823143185975953
0.0,0.002056070915863204
0.0,0.033545510249530425
0.0,0.0017624708227232785
0.0,0.006715208309627835
0.0,0.007258763817469201
0.0,0.014485687820363346
0.0,0.0019738922646328617
0.0,0.0010344966474909317
0.0,0.01059601432023339
0.0,0.016156011687737316
0.0,0.003114189670450703
0.0,0.03144838279680625
0.0,0.03703970074920238
0.0,0.03141477326885377
0.0,0.007583795784021845
0.0,0.02487300043071411
0.0,0.015572287093776222
0.0,0.0442291703809953
0.0,0.0170341820407155
0.0,0.03510981883074565
1.0,0.0042935819597438845
0.0,0.01376207268891324
0.0,0.029615709887317914
0.0,0.0024745825705749644
0.0,0.03073415874918969
0.0,0.002188368811425988
0.0,0.006947792321914073
0.0,0.01545379336061961
0.0,0.0175151721187305
0.0,0.029372499806176892
0.0,0.028232362835827685
0.0,0.005929655411813669
0.0,0.022754499214139832
0.0,0.019747005431184714
0.0,0.01644600281118128
0.0,0.015968770340532082
0.0,0.007955415225242823
0.0,0.030272404895901286
0.0,0.03054588644544828
0.0,0.008299255956045788
0.0,0.033063845457127504
0.0,0.007197610301570903
0.0,0.013178272637243579
0.0,0.035918860701278865
0.0,0.015306404864263944
0.0,0.0164133951287366
0.0,0.00943275051730224
0.0,0.018743278945276998
0.0,0.03073415874918969
0.0,0.022532312547802694
0.0,0.018722504249748636
0.0,0.01813224843279934
0.0,0.006479112993285195
1.0,0.023808441242318457
0.0,0.009208250493969774
0.0,0.011258212624133113
0.0,0.0037471837788132906
0.0,0.025628022104821638
0.0,0.0015872507271342932
0.0,0.018762403433540728
0.0,0.03061677180775897
0.0,0.030278699707369093
0.0,0.0014307915630253707
0.0,0.0035723365846961376
0.0,0.018703468542680613
0.0,0.022596237163348756
0.0,0.05377642895850078
0.0,0.009058569721742573
0.0,0.039603341717647136
0.0,0.019793876792538665
0.0,0.014837791929521714
0.0,0.028534466253007724
0.0,0.03216925929556606
0.0,0.0071918059397508075
0.0,0.008534850585972267
0.0,0.01933849493562173
0.0,0.08223774945456834
0.0,0.0246088296156849
0.0,0.001204649824301363
0.0,0.029053807722223452
0.0,0.011385128716899173
0.0,0.008340586545467153
0.0,0.025964829094397422
0.0,0.03687802579806135
0.0,0.016018642794524588
0.0,0.022644146354626176
0.0,0.029772354699126424
0.0,0.01797937597389286
0.0,0.015174297157015942
0.0,0.026277091205144907
0.0,0.024362784822681817
0.0,0.011968027895299181
0.0,0.021683322429128883
0.0,0.033850600643056686
0.0,0.0330314030126024
0.0,0.026169904608304338
0.0,0.03161522336248656
0.0,0.016333205786715665
0.0,0.023684439311207343
0.0,0.009056788994562946
0.0,0.007598695259778367
0.0,0.035055948006437763
0.0,0.01055507992783795
0.0,0.030209355592976064
0.0,0.03887929721868698
0.0,0.0013219296817055168
0.0,0.026277091205144907
0.0,0.023439793477351936
0.0,0.01606721375378573
0.0,0.023477582592457625
0.0,0.019559397258248394
0.0,0.02852263352069252
0.0,0.02774833156311512
0.0,0.014638097601014572
0.0,0.012194367542768049
0.0,0.016540441074928323
0.0,0.041184579115415884
0.0,0.009829388148941099
0.0,0.015387221805441975
0.0,0.021384351401110814
0.0,0.007520307821428442
0.0,0.03437977660841922
0.0,0.03784788933357427
0.0,0.021995619376083554
0.0,0.03954158396266954
0.0,0.0025293561197368493
0.0,0.029775363233779377
