target,prediction
0.0,0.011703727
0.0,0.01997973
0.0,0.031444583
0.0,0.009759906
0.0,0.010535994
0.0,0.013679149
0.0,0.029977784
0.0,0.032356966
0.0,0.009510354
0.0,0.0331115
0.0,0.021690523
0.0,0.032669865
0.0,0.006863599
0.0,0.018648945
0.0,0.036314193
0.0,0.005062916
0.0,0.0020582508
0.0,0.029623965
0.0,0.019041264
0.0,0.020839518
0.0,0.027690079
0.0,0.035981562
0.0,0.0013059587
0.0,0.006739532
0.0,0.016040877
0.0,0.0052866424
0.0,0.008452346
0.0,0.052510343
0.0,0.035558984
0.0,0.014552126
0.0,0.03631681
0.0,0.03445826
0.0,0.019060178
0.0,0.01628066
0.0,0.0022385367
0.0,0.013720332
0.0,0.005436199
0.0,0.0276335
0.0,0.023377536
0.0,0.01827476
0.0,0.0031404153
0.0,0.00089779525
0.0,0.03001695
0.0,0.015615476
0.0,0.02313952
0.0,0.0011392963
0.0,0.022329986
0.0,0.010263534
0.0,0.020852122
0.0,0.011931842
0.0,0.015493891
0.0,0.030166915
0.0,0.006592809
0.0,0.0061584474
0.0,0.0025944172
0.0,0.019334748
0.0,0.0053027775
0.0,0.031038254
0.0,0.021666756
0.0,0.03908892
0.0,0.036652543
0.0,0.009439771
0.0,0.009455461
0.0,0.022387475
0.0,0.0037401628
1.0,0.010591385
0.0,0.029057367
0.0,0.0027759348
0.0,0.0021412289
0.0,0.019900035
0.0,0.025197351
0.0,0.02391902
0.0,0.025264053
0.0,0.03233758
0.0,0.012675
0.0,0.035518236
0.0,0.006739532
0.0,0.016732076
0.0,0.008933998
0.0,0.029873306
0.0,0.018470086
0.0,0.016595123
0.0,0.024581261
0.0,0.002901426
0.0,0.019123916
0.0,0.022777611
0.0,0.009224746
0.0,0.020969843
0.0,0.01784874
0.0,0.008601613
0.0,0.021315545
0.0,0.024581261
0.0,0.0053355093
0.0,0.019246083
0.0,0.00662776
0.0,0.05791502
0.0,0.0011496061
0.0,0.023972152
0.0,0.01665415
0.0,0.027483394
0.0,0.011392091
0.0,0.0022871622
0.0,0.011288627
0.0,0.015105133
0.0,0.009799813
0.0,0.0015879567
0.0,0.017265474
0.0,0.0018749393
0.0,0.029229188
0.0,0.03368438
0.0,0.007910879
0.0,0.026931398
0.0,0.013491483
0.0,0.010323109
0.0,0.009473695
0.0,0.0051924977
0.0,0.0041351775
0.0,0.027241208
0.0,0.016055921
0.0,0.030752396
0.0,0.023552977
0.0,0.010280817
0.0,0.020757502
1.0,0.020821137
0.0,0.016732076
0.0,0.022939976
0.0,0.029921118
0.0,0.01813107
0.0,0.02930462
0.0,0.008015235
0.0,0.009531305
0.0,0.020114027
0.0,0.024125392
0.0,0.0155084655
0.0,0.014289005
0.0,0.02989878
0.0,0.018820921
0.0,0.023359274
0.0,0.0074923546
0.0,0.027241208
0.0,0.0066285073
0.0,0.0049548484
0.0,0.024608778
0.0,0.005240872
0.0,0.011130638
0.0,0.003777069
0.0,0.0075345007
0.0,0.0090310015
0.0,0.00081306597
0.0,0.0041522826
0.0,0.009883289
0.0,0.009881358
0.0,0.00644394
0.0,0.024410373
0.0,0.0031156053
0.0,0.0051924977
0.0,0.0165978
0.0,0.0077749053
0.0,0.0088144075
0.0,0.011150421
0.0,0.042386744
0.0,0.03299446
0.0,0.0051695993
0.0,0.0134387445
0.0,0.021478282
0.0,0.023864057
0.0,0.027649473
0.0,0.020573873
0.0,0.027241208
0.0,0.0071348194
0.0,0.014028113
0.0,0.01950056
0.0,0.04490688
0.0,0.006687499
0.0,0.03289851
0.0,0.035773344
0.0,0.011667343
0.0,0.027529867
0.0,0.050241344
0.0,0.009881296
0.0,0.029385494
0.0,0.03446395
0.0,0.02393904
0.0,0.019613715
0.0,0.015801193
0.0,0.008754268
0.0,0.0048257927
0.0,0.0049622194
0.0,0.0048609707
0.0,0.011139995
0.0,0.006739532
0.0,0.0056608208
0.0,0.01987984
0.0,0.032118246
0.0,0.009065723
0.0,0.026443755
0.0,0.034165997
0.0,0.012006581
0.0,0.023649467
0.0,0.009743173
0.0,0.023002042
0.0,0.0052463664
0.0,0.019164566
0.0,0.021674514
0.0,0.029614426
0.0,0.019106679
0.0,0.0049981517
0.0,0.035282888
0.0,0.020932613
0.0,0.0245643
0.0,0.0026265762
0.0,0.0059781647
0.0,0.036247842
0.0,0.0025511382
0.0,0.013731363
0.0,0.0028084768
0.0,0.014836805
0.0,0.0032823652
0.0,0.016452836
0.0,0.012405908
0.0,0.023002042
0.0,0.023359274
0.0,0.012698934
0.0,0.0031782978
0.0,0.0034659589
0.0,0.02073769
1.0,0.049438488
0.0,0.005142901
0.0,0.01950056
0.0,0.011403725
0.0,0.02277083
0.0,0.0012699843
0.0,0.027502697
1.0,0.018107647
0.0,0.018712778
0.0,0.0030121987
0.0,0.029064896
0.0,0.004857007
0.0,0.022214867
0.0,0.01519559
0.0,0.01950056
0.0,0.0046915025
0.0,0.001416425
0.0,0.016264303
0.0,0.027679205
0.0,0.027241208
0.0,0.0056760297
0.0,0.014182535
0.0,0.024581261
0.0,0.012014095
0.0,0.026032984
0.0,0.007697038
0.0,0.027722152
0.0,0.006680293
0.0,0.01950056
0.0,0.021072758
0.0,0.0016107837
0.0,0.017769126
0.0,0.041550096
0.0,0.00056454935
0.0,0.05024958
0.0,0.031183552
0.0,0.0035301482
0.0,0.035970647
0.0,0.02251677
0.0,0.0055755028
0.0,0.05707204
0.0,0.008866526
0.0,0.024400208
0.0,0.019305201
0.0,0.0076504047
0.0,0.0022351427
0.0,0.0036935827
0.0,0.011393499
0.0,0.016456107
0.0,0.0021640398
0.0,0.039416324
0.0,0.020961393
0.0,0.00205661
0.0,0.010335579
0.0,0.026537502
0.0,0.03236035
0.0,0.0033846789
0.0,0.017639233
0.0,0.019538742
0.0,0.052932985
0.0,0.0059137708
0.0,0.058957122
0.0,0.023432974
0.0,0.0017565005
0.0,0.026815845
0.0,0.01701496
0.0,0.012815778
0.0,0.010055334
0.0,0.019619983
0.0,0.007986272
1.0,0.033287924
0.0,0.023573592
0.0,0.0065583596
0.0,0.03426651
0.0,0.01803012
0.0,0.017589016
0.0,0.022939976
0.0,0.008908963
0.0,0.0021818744
0.0,0.0048875944
0.0,0.0093047805
0.0,0.026673252
0.0,0.0114081595
0.0,0.002400865
0.0,0.022781454
0.0,0.016076235
0.0,0.028639104
0.0,0.014579523
0.0,0.019567495
0.0,0.003715939
0.0,0.032865
0.0,0.021949742
0.0,0.034967665
0.0,0.023432974
0.0,0.011885053
0.0,0.008199919
0.0,0.008940485
0.0,0.03608722
0.0,0.016301682
0.0,0.029896675
0.0,0.015854696
0.0,0.01950056
0.0,0.03108375
0.0,0.02832131
0.0,0.0017523167
1.0,0.02435867
0.0,0.03205296
0.0,0.006903298
0.0,0.053792216
0.0,0.026422637
0.0,0.0062942524
0.0,0.022090292
0.0,0.017390464
0.0,0.0041413065
0.0,0.010769139
0.0,0.021535126
0.0,0.029015485
0.0,0.011786198
0.0,0.024979755
0.0,0.029707776
0.0,0.021761695
0.0,0.03210778
0.0,0.006015046
0.0,0.0032454452
0.0,0.02081749
0.0,0.00510143
0.0,0.0010882289
0.0,0.0045257695
0.0,0.022360377
0.0,0.035691258
0.0,0.019568108
0.0,0.015582324
0.0,0.024092086
0.0,0.060857024
0.0,0.0019120778
0.0,0.013048493
0.0,0.0050221602
0.0,0.0077736364
0.0,0.027414706
0.0,0.010345796
0.0,0.0046957484
0.0,0.0059403796
0.0,0.022781454
0.0,0.023649467
0.0,0.001076229
0.0,0.0020636143
0.0,0.023787625
0.0,0.014386676
0.0,0.023208352
0.0,0.01111935
0.0,0.024567895
0.0,0.0072468254
0.0,0.004532352
0.0,0.0140665965
0.0,0.009571954
0.0,0.006877775
1.0,0.022028837
0.0,0.0011275578
0.0,0.004299355
0.0,0.0031918127
0.0,0.0063560256
0.0,0.039350256
0.0,0.044524238
0.0,0.029473994
0.0,0.0062524364
0.0,0.016332626
0.0,0.017035037
0.0,0.013793477
0.0,0.024376936
0.0,0.0076027894
0.0,0.024124712
0.0,0.0082770055
0.0,0.02591186
0.0,0.0034050888
0.0,0.023976961
0.0,0.020130143
0.0,0.021308675
0.0,0.019596731
0.0,0.004909979
0.0,0.028310016
0.0,0.01136406
0.0,0.0066764597
0.0,0.02789093
0.0,0.0022981993
0.0,0.0016282636
0.0,0.008525838
0.0,0.039467532
0.0,0.0036693541
0.0,0.0031792785
0.0,0.0044813887
0.0,0.023647737
0.0,0.01827582
0.0,0.0047349464
0.0,0.027898027
0.0,0.052468713
0.0,0.0012507157
0.0,0.0048115333
0.0,0.031560514
0.0,0.027953194
0.0,0.029494535
0.0,0.02081722
0.0,0.023626905
0.0,0.025218777
0.0,0.008843713
0.0,0.027502697
0.0,0.023498261
0.0,0.0021649946
0.0,0.018409654
0.0,0.05120325
0.0,0.004886623
0.0,0.0074567953
0.0,0.039939582
0.0,0.024960304
0.0,0.0065635745
0.0,0.021382
0.0,0.024025226
0.0,0.035537615
0.0,0.00510511
0.0,0.029707776
0.0,0.00526232
0.0,0.023127262
0.0,0.023372926
0.0,0.0029194232
0.0,0.019965522
0.0,0.01052121
0.0,0.026985003
1.0,0.008838829
0.0,0.012552247
0.0,0.009883289
0.0,0.0054788357
0.0,0.0036719313
0.0,0.02261316
0.0,0.02841098
0.0,0.017404843
0.0,0.0048131407
0.0,0.019718446
0.0,0.013570126
0.0,0.01530029
0.0,0.031450335
0.0,0.0054701045
0.0,0.039360773
0.0,0.011727821
0.0,0.0066180914
0.0,0.024709022
0.0,0.011696056
0.0,0.032198276
0.0,0.03890348
0.0,0.0054773362
0.0,0.0062305294
1.0,0.031038254
0.0,0.019381426
0.0,0.020155506
0.0,0.010168338
0.0,0.0036625653
0.0,0.011106709
0.0,0.011609547
0.0,0.037559703
0.0,0.021358669
0.0,0.02944539
0.0,0.0040583625
0.0,0.003498403
0.0,0.005256415
0.0,0.02891803
0.0,0.015071658
0.0,0.036024325
0.0,0.011605711
0.0,0.017383425
0.0,0.0103854025
0.0,0.02972854
0.0,0.006832055
0.0,0.004532352
0.0,0.018180696
0.0,0.009627976
1.0,0.039350256
0.0,0.01158513
0.0,0.0060529704
0.0,0.0015888399
0.0,0.009555364
0.0,0.001186861
1.0,0.010314699
0.0,0.035981562
0.0,0.034176327
0.0,0.011727821
1.0,0.04833732
0.0,0.003320338
0.0,0.0018749393
0.0,0.012467617
0.0,0.022939976
0.0,0.0065607396
0.0,0.015147137
0.0,0.04095949
0.0,0.015611842
0.0,0.013199399
0.0,0.024933044
0.0,0.0021988845
0.0,0.010813005
0.0,0.027902545
0.0,0.028211823
0.0,0.017198449
0.0,0.027031578
0.0,0.0016359331
0.0,0.036111835
0.0,0.0021723795
0.0,0.045857888
0.0,0.013846148
0.0,0.0077586486
0.0,0.02919626
0.0,0.012716103
0.0,0.02522108
0.0,0.023525763
0.0,0.022719968
0.0,0.008838674
0.0,0.0013233438
0.0,0.008269536
0.0,0.024022756
0.0,0.020711053
0.0,0.0041465075
0.0,0.00083021115
0.0,0.02609726
0.0,0.001899644
0.0,0.024284119
0.0,0.008538734
0.0,0.022521084
0.0,0.021852663
0.0,0.0072484068
0.0,0.02089607
0.0,0.021457983
0.0,0.0056379666
0.0,0.012064488
0.0,0.005210139
0.0,0.0053379214
0.0,0.024960304
0.0,0.024599023
0.0,0.009456082
0.0,0.019332105
0.0,0.020331884
0.0,0.022939976
0.0,0.016962308
0.0,0.031485002
0.0,0.0014874033
0.0,0.010237764
0.0,0.015666435
0.0,0.0052255737
0.0,0.025530355
0.0,0.006111272
0.0,0.001360862
0.0,0.008497613
0.0,0.009759906
0.0,0.028677471
0.0,0.028568907
0.0,0.012097861
0.0,0.03608722
0.0,0.010572215
0.0,0.027691798
0.0,0.037971683
0.0,0.017823922
0.0,0.008565791
0.0,0.018484257
0.0,0.02106853
0.0,0.023019629
0.0,0.0013312744
0.0,0.027350638
0.0,0.010009885
0.0,0.0029781796
0.0,0.001718468
0.0,0.020701084
0.0,0.02115391
0.0,0.006163472
0.0,0.01593075
0.0,0.015620352
0.0,0.028667996
0.0,0.01973747
0.0,0.016940892
0.0,0.032549225
0.0,0.0032953059
0.0,0.011125008
0.0,0.010587523
0.0,0.00516997
0.0,0.03485006
0.0,0.03545727
0.0,0.0033066971
0.0,0.024232328
0.0,0.00902833
0.0,0.005508002
0.0,0.016833862
0.0,0.0023771226
0.0,0.002247997
0.0,0.0037844416
0.0,0.04751311
0.0,0.0067887227
0.0,0.03071794
0.0,0.0032139537
0.0,0.019647619
0.0,0.031900004
0.0,0.02845934
0.0,0.00775422
0.0,0.018442962
0.0,0.020087255
0.0,0.009881296
0.0,0.01840841
0.0,0.026001949
0.0,0.010836492
0.0,0.011168469
0.0,0.031038254
0.0,0.011914061
0.0,0.029964508
0.0,0.008746632
0.0,0.029385494
0.0,0.011288627
0.0,0.004564738
0.0,0.0054280628
0.0,0.0011290492
0.0,0.00390255
0.0,0.020746503
0.0,0.02635471
0.0,0.0046551498
0.0,0.021807363
0.0,0.0012523415
0.0,0.0229035
0.0,0.019352574
0.0,0.03717521
0.0,0.019724147
0.0,0.002931737
0.0,0.0360646
0.0,0.046939604
0.0,0.035754893
0.0,0.021796605
0.0,0.071917474
0.0,0.034176327
0.0,0.018409654
0.0,0.024924058
0.0,0.024581261
0.0,0.015516062
0.0,0.02832131
0.0,0.01799048
0.0,0.022028416
0.0,0.02504746
0.0,0.040042657
0.0,0.010297506
0.0,0.027523385
0.0,0.035773344
0.0,0.0114753945
0.0,0.0028941198
0.0,0.023864057
0.0,0.007476762
0.0,0.020034578
0.0,0.006592809
0.0,0.05335625
0.0,0.006513477
0.0,0.016691409
0.0,0.023748877
0.0,0.0054701045
0.0,0.02558306
0.0,0.0012201837
0.0,0.06314375
0.0,0.0018068718
0.0,0.015739111
0.0,0.011282078
0.0,0.021438051
0.0,0.0015406111
0.0,0.019617835
0.0,0.034712575
0.0,0.001638134
0.0,0.0114753945
0.0,0.024125392
0.0,0.008532237
0.0,0.03342163
0.0,0.021690523
1.0,0.032198276
0.0,0.01207309
0.0,0.041053224
0.0,0.026554648
0.0,0.009941599
0.0,0.036182184
0.0,0.022001658
0.0,0.0024751883
0.0,0.031441405
0.0,0.015259516
0.0,0.031913444
0.0,0.027384643
0.0,0.01034923
0.0,0.004038465
0.0,0.020326901
0.0,0.0075880922
0.0,0.018633304
0.0,0.020820782
0.0,0.022629421
0.0,0.011396527
0.0,0.019285034
0.0,0.013698507
0.0,0.004790352
0.0,0.02936954
0.0,0.008242375
0.0,0.014713509
0.0,0.004750283
0.0,0.035575952
0.0,0.02009122
0.0,0.008710849
0.0,0.004426726
0.0,0.0052610966
0.0,0.028667996
0.0,0.021480808
0.0,0.0051820036
0.0,0.018845413
0.0,0.029245803
0.0,0.00089779525
0.0,0.0152181
0.0,0.0022020107
0.0,0.004438493
0.0,0.0052463664
0.0,0.0013189386
0.0,0.0061239945
0.0,0.0025222637
0.0,0.034584202
0.0,0.012995524
0.0,0.039416324
0.0,0.010119262
0.0,0.03613191
0.0,0.013575418
0.0,0.021805659
0.0,0.009682499
0.0,0.0032304605
0.0,0.024464753
0.0,0.031441405
1.0,0.026194459
0.0,0.021072399
0.0,0.0035910835
0.0,0.003257352
0.0,0.013271477
0.0,0.004572293
0.0,0.028207572
0.0,0.029800208
0.0,0.009439771
0.0,0.006752255
0.0,0.019105664
0.0,0.0018309036
0.0,0.02512697
0.0,0.022028416
0.0,0.045837503
0.0,0.007332577
0.0,0.015366136
0.0,0.019490408
0.0,0.04288898
0.0,0.0039343736
0.0,0.016007224
0.0,0.025691478
0.0,0.023041766
0.0,0.009307924
0.0,0.014668671
0.0,0.019670041
0.0,0.021617506
0.0,0.018875793
0.0,0.012460076
0.0,0.03592103
0.0,0.014623611
0.0,0.051611405
0.0,0.032663535
0.0,0.024390642
0.0,0.035691258
0.0,0.026815845
0.0,0.017807884
0.0,0.0011466214
0.0,0.0037776416
0.0,0.005118071
0.0,0.011392091
0.0,0.0020628055
0.0,0.019242559
0.0,0.0067046285
0.0,0.026455382
0.0,0.025762288
0.0,0.045533236
0.0,0.029219558
0.0,0.02388709
0.0,0.008248392
0.0,0.018409654
0.0,0.035407964
0.0,0.03330612
0.0,0.016601864
0.0,0.009462216
0.0,0.0014359662
0.0,0.027861446
0.0,0.03921923
0.0,0.020746503
0.0,0.017382512
0.0,0.009291726
0.0,0.024127942
0.0,0.013656238
0.0,0.040081076
0.0,0.009319478
0.0,0.018070055
0.0,0.001255161
0.0,0.0066285073
0.0,0.0190897
0.0,0.01764409
0.0,0.005516005
0.0,0.014245295
0.0,0.0064139995
0.0,0.044042837
0.0,0.022003314
0.0,0.027674396
0.0,0.011184769
0.0,0.025083596
0.0,0.023148865
0.0,0.019596731
0.0,0.021535126
0.0,0.0074139964
0.0,0.035981562
0.0,0.0069075394
0.0,0.017602162
0.0,0.0014368615
0.0,0.022387475
0.0,0.015765453
0.0,0.0024579652
0.0,0.014749567
0.0,0.0011496061
0.0,0.014231313
0.0,0.027078584
0.0,0.0006854561
0.0,0.014824905
0.0,0.0074025798
0.0,0.0031404153
0.0,0.022939976
0.0,0.016538821
0.0,0.026474068
0.0,0.022999903
0.0,0.018437758
0.0,0.01950056
0.0,0.032576848
0.0,0.018917311
0.0,0.018633304
0.0,0.002649548
0.0,0.0066354685
0.0,0.006456974
0.0,0.0035301482
0.0,0.0054139514
0.0,0.052733313
0.0,0.009074654
0.0,0.027194552
0.0,0.016057044
0.0,0.0014324056
0.0,0.027522767
0.0,0.027031163
0.0,0.0055898665
0.0,0.045241207
0.0,0.006218619
0.0,0.031360086
0.0,0.014125806
0.0,0.025012754
0.0,0.022719968
0.0,0.014925315
0.0,0.02118589
0.0,0.024961414
0.0,0.001265002
0.0,0.002931737
0.0,0.0012789603
0.0,0.008814603
0.0,0.03426651
0.0,0.010107505
0.0,0.030587215
0.0,0.041005336
0.0,0.026631676
0.0,0.034013625
0.0,0.031077089
0.0,0.022003314
0.0,0.030380953
0.0,0.03362967
0.0,0.0018656746
0.0,0.03712796
0.0,0.010400817
0.0,0.019105664
0.0,0.01950056
0.0,0.02435867
0.0,0.044980798
0.0,0.025087906
0.0,0.013589799
0.0,0.0016572791
0.0,0.02440089
0.0,0.024464753
0.0,0.022719968
0.0,0.01925322
0.0,0.005789818
0.0,0.0058530895
0.0,0.012444706
0.0,0.027005535
0.0,0.034333315
0.0,0.030157575
0.0,0.013723713
0.0,0.0010331456
0.0,0.015801193
0.0,0.007815926
0.0,0.00766491
0.0,0.02010746
0.0,0.0012289839
0.0,0.015597378
0.0,0.011481205
0.0,0.023208352
0.0,0.010995039
0.0,0.01824515
0.0,0.0033181012
0.0,0.0062781824
0.0,0.013606716
0.0,0.0036693541
0.0,0.010811011
0.0,0.008017218
0.0,0.0013200534
0.0,0.0069385855
0.0,0.033852782
0.0,0.019609304
0.0,0.007174134
0.0,0.018359361
0.0,0.0072953254
0.0,0.007120441
0.0,0.042418033
0.0,0.005069814
0.0,0.021946847
0.0,0.024635032
0.0,0.010259534
0.0,0.01414823
0.0,0.02317701
0.0,0.0076422463
0.0,0.006755924
0.0,0.001248563
0.0,0.014152301
0.0,0.016007224
0.0,0.012408157
0.0,0.0022033248
0.0,0.027062071
0.0,0.025708614
0.0,0.011066199
0.0,0.02324783
0.0,0.024125392
0.0,0.010314699
0.0,0.025082618
0.0,0.019381426
0.0,0.015483914
0.0,0.0020292385
0.0,0.0062060226
0.0,0.011531476
0.0,0.03116771
0.0,0.004475842
0.0,0.020384287
0.0,0.029426916
0.0,0.016691409
0.0,0.008249367
0.0,0.03473992
0.0,0.023208352
0.0,0.004887571
0.0,0.023542847
0.0,0.0025095148
0.0,0.017549798
0.0,0.03361386
0.0,0.006514273
0.0,0.0036862204
0.0,0.01827582
0.0,0.014601872
0.0,0.0167297
0.0,0.021598091
0.0,0.032004308
0.0,0.024168493
0.0,0.027384643
0.0,0.0025747202
0.0,0.034722675
0.0,0.010055292
0.0,0.024442498
0.0,0.039675366
0.0,0.015439882
0.0,0.014383999
0.0,0.01373544
0.0,0.010511634
0.0,0.0051564667
0.0,0.0010882289
0.0,0.016645141
0.0,0.0033281061
0.0,0.015758041
0.0,0.021769805
0.0,0.0016763238
0.0,0.0114199
0.0,0.005698913
0.0,0.018299682
0.0,0.023169145
0.0,0.020757856
0.0,0.03621463
0.0,0.040200632
0.0,0.008316065
0.0,0.027503762
0.0,0.030899718
0.0,0.01497132
0.0,0.020097295
0.0,0.050742123
0.0,0.025058025
0.0,0.008841929
0.0,0.009790887
0.0,0.030647922
0.0,0.0058971425
0.0,0.010874668
0.0,0.07056098
0.0,0.0319986
0.0,0.028793547
0.0,0.015765453
0.0,0.035012286
0.0,0.014398953
0.0,0.0020092747
0.0,0.02195566
0.0,0.022601664
0.0,0.07315023
0.0,0.013719906
0.0,0.028651992
0.0,0.030427702
0.0,0.035222314
0.0,0.02522108
0.0,0.015390864
0.0,0.0062460494
0.0,0.0052838195
0.0,0.0015156845
0.0,0.053824205
0.0,0.024581261
0.0,0.005785222
0.0,0.01775856
0.0,0.019772526
0.0,0.0214238
0.0,0.0130304275
0.0,0.035207946
0.0,0.023432974
0.0,0.024288349
0.0,0.0039118403
0.0,0.027949022
0.0,0.029245803
0.0,0.0050918935
0.0,0.0014465958
0.0,0.05518806
0.0,0.02123018
0.0,0.004257236
0.0,0.0069385855
0.0,0.0013307336
0.0,0.02608804
0.0,0.023208352
0.0,0.01775856
0.0,0.0016619088
0.0,0.024022756
0.0,0.01632091
0.0,0.0066287112
0.0,0.0018271037
0.0,0.006459088
0.0,0.018689616
0.0,0.015186696
0.0,0.001162339
0.0,0.029554602
0.0,0.03188921
0.0,0.017241064
0.0,0.018226504
0.0,0.023626905
0.0,0.056892946
0.0,0.006752395
0.0,0.03798358
0.0,0.019293567
0.0,0.023961231
0.0,0.012552318
0.0,0.011578968
0.0,0.06386447
0.0,0.027953194
0.0,0.016055921
0.0,0.0047510494
0.0,0.019619983
0.0,0.014929523
0.0,0.02680288
0.0,0.016414769
0.0,0.012930584
0.0,0.0046978905
0.0,0.013366487
0.0,0.006739532
0.0,0.0043391404
0.0,0.010882122
0.0,0.02432312
0.0,0.013497171
0.0,0.01817215
0.0,0.016172677
0.0,0.001006506
0.0,0.02242151
0.0,0.042123836
0.0,0.005918159
0.0,0.022003314
0.0,0.013491483
0.0,0.024390642
0.0,0.040647883
0.0,0.025821093
0.0,0.01034923
0.0,0.055295203
0.0,0.030346505
0.0,0.010051158
0.0,0.0020827071
0.0,0.014769573
0.0,0.02435867
0.0,0.010852389
0.0,0.022268986
0.0,0.0011496061
0.0,0.022706829
0.0,0.017567746
0.0,0.0014368615
0.0,0.011235938
0.0,0.043644305
0.0,0.008844758
0.0,0.022961982
0.0,0.022214867
0.0,0.045370154
0.0,0.002784463
0.0,0.013267661
0.0,0.02195566
0.0,0.0051924977
0.0,0.0019926757
0.0,0.002739253
0.0,0.02504746
0.0,0.029198768
0.0,0.039484497
0.0,0.0012724918
0.0,0.00703616
0.0,0.019373782
0.0,0.015842885
0.0,0.009995949
0.0,0.0036411036
0.0,0.012405908
0.0,0.02768234
0.0,0.0023749187
0.0,0.022719968
0.0,0.020139338
0.0,0.009853154
0.0,0.03095185
0.0,0.0021295566
0.0,0.0138715785
0.0,0.014302483
0.0,0.021596419
0.0,0.035471734
0.0,0.009502633
0.0,0.0072173113
0.0,0.0016194701
0.0,0.024583938
0.0,0.01577688
0.0,0.024250455
0.0,0.018107045
0.0,0.0014210375
0.0,0.015582324
0.0,0.02253704
0.0,0.012139728
0.0,0.024581261
0.0,0.023559684
0.0,0.008922998
0.0,0.006629471
0.0,0.035575952
0.0,0.0059008957
0.0,0.0024671028
0.0,0.0064312494
0.0,0.028032947
0.0,0.007055696
0.0,0.020292154
0.0,0.018409654
0.0,0.023432974
0.0,0.014765395
0.0,0.0034291917
0.0,0.012016762
0.0,0.01092175
0.0,0.013550697
0.0,0.039116573
0.0,0.01581926
0.0,0.025890367
0.0,0.003445328
0.0,0.03544604
0.0,0.0034897034
0.0,0.022806497
0.0,0.0027804833
0.0,0.01338089
0.0,0.023474975
0.0,0.02768234
0.0,0.018459655
0.0,0.01577688
0.0,0.018409654
0.0,0.027684906
0.0,0.030401967
0.0,0.038730595
0.0,0.0030485247
0.0,0.023942294
0.0,0.028568452
0.0,0.027861446
0.0,0.009047099
0.0,0.008483218
0.0,0.009558537
0.0,0.023432974
0.0,0.008675756
0.0,0.016389098
0.0,0.024753278
0.0,0.0012521538
0.0,0.020711053
0.0,0.029395523
0.0,0.010219762
0.0,0.021354115
0.0,0.012467617
0.0,0.0014324056
0.0,0.046358194
0.0,0.006768776
0.0,0.008748737
0.0,0.026407393
0.0,0.012548418
0.0,0.0052046105
0.0,0.010994412
0.0,0.017639233
0.0,0.0012637784
0.0,0.009518798
0.0,0.021702845
0.0,0.0068286164
0.0,0.011493128
0.0,0.021280134
0.0,0.012410395
0.0,0.014231313
0.0,0.01478654
0.0,0.013393719
0.0,0.026985003
0.0,0.01644162
0.0,0.029778143
0.0,0.0014368615
0.0,0.01644162
0.0,0.011415158
1.0,0.027552843
0.0,0.009826042
0.0,0.019541595
0.0,0.0053118295
0.0,0.045735832
0.0,0.016332626
0.0,0.0051239114
0.0,0.021946847
0.0,0.0058971425
0.0,0.0033181012
0.0,0.0011279576
0.0,0.007835831
0.0,0.035952915
0.0,0.010596284
0.0,0.010425277
0.0,0.026965803
0.0,0.0016948122
0.0,0.028140016
0.0,0.011150421
0.0,0.014694228
0.0,0.0251196
0.0,0.018837435
0.0,0.017653797
0.0,0.020087255
0.0,0.0017509667
0.0,0.026649395
0.0,0.018369501
0.0,0.027387531
0.0,0.010563394
0.0,0.0075520966
0.0,0.022449663
0.0,0.018880954
0.0,0.029071169
0.0,0.039147675
0.0,0.0074025798
0.0,0.016076235
0.0,0.026926493
0.0,0.004605496
0.0,0.015659759
0.0,0.01669353
0.0,0.024756514
0.0,0.022719968
0.0,0.0026583145
0.0,0.012716103
0.0,0.004180854
0.0,0.019675963
0.0,0.033681937
0.0,0.0013710539
0.0,0.026476132
0.0,0.024092086
0.0,0.01840778
0.0,0.006991473
0.0,0.0068726023
0.0,0.0065637208
0.0,0.01031068
0.0,0.013450193
0.0,0.024599023
0.0,0.025012754
0.0,0.0015303291
0.0,0.014414025
0.0,0.02118707
0.0,0.05557035
0.0,0.005739785
0.0,0.022387475
0.0,0.014231313
0.0,0.019073587
0.0,0.008922998
0.0,0.006779752
0.0,0.02995201
0.0,0.024960304
0.0,0.013914405
0.0,0.02522108
0.0,0.021503896
0.0,0.019105664
0.0,0.038585875
0.0,0.023647878
0.0,0.0072257994
0.0,0.011206612
0.0,0.024166545
0.0,0.019186499
0.0,0.004935587
0.0,0.029385494
0.0,0.027397133
0.0,0.0021128443
0.0,0.032198276
0.0,0.015707534
0.0,0.023776393
0.0,0.016547
0.0,0.022242304
0.0,0.01995459
0.0,0.013756974
0.0,0.0058116936
0.0,0.019105664
0.0,0.015160623
0.0,0.001156485
0.0,0.0052174474
0.0,0.013088265
0.0,0.034243166
0.0,0.012398402
0.0,0.008327017
0.0,0.013134257
0.0,0.0041216994
0.0,0.0018677063
0.0,0.03350024
1.0,0.03395192
1.0,0.007783096
0.0,0.0051924977
0.0,0.0072114365
0.0,0.009832265
0.0,0.009146486
0.0,0.0034834852
0.0,0.008578273
0.0,0.014005891
0.0,0.033398338
0.0,0.0027705452
0.0,0.016554862
0.0,0.016883954
0.0,0.0040117125
0.0,0.035915848
0.0,0.011628116
0.0,0.022076461
0.0,0.019073587
0.0,0.02082327
0.0,0.0057506473
0.0,0.036099263
0.0,0.024599023
0.0,0.0023767722
