prediction,target
0.02371203460855149,0.0
0.010891241255224126,0.0
0.01240755900633434,0.0
0.006096160872788022,0.0
0.02211257396947875,0.0
0.036281301561052935,0.0
0.01698918817094047,0.0
0.018082359660774813,0.0
0.024908547061655344,0.0
0.021616287442169112,0.0
0.027577045644947517,0.0
0.0020371935054836064,0.0
0.037531425280067844,0.0
0.001780441787689353,0.0
0.01011672022740821,0.0
0.035285486760790484,0.0
0.02665648807647967,0.0
0.02261951146176536,0.0
0.002220901946922436,0.0
0.01664494303515632,0.0
0.00615006093961038,0.0
0.025011955976605382,0.0
0.015019261149141877,0.0
0.02635748440955496,0.0
0.019916400588066173,0.0
0.02117326864165925,0.0
0.01142530070468129,0.0
0.028751203703994893,0.0
0.021039797804878975,0.0
0.00977188934310774,0.0
0.030774745692792472,0.0
0.010163890524510062,0.0
0.013934776850949526,0.0
0.016652838058499646,0.0
0.0058691371257191885,0.0
0.05108827671642104,1.0
0.0342870236168827,0.0
0.01405480009964187,0.0
0.015121690739584146,0.0
0.0019530376408530496,0.0
0.01892496440979596,0.0
0.0434005284607132,0.0
0.028478736177714105,0.0
0.01843790737441261,0.0
0.022969548540427442,0.0
0.01663176225826127,0.0
0.02119171712967511,0.0
0.021905632176848537,0.0
0.0024617475690117247,0.0
0.008571470222505387,0.0
0.02855590292377137,0.0
0.027209508504101265,0.0
0.01891964552453239,0.0
0.02364898337633824,0.0
0.024640086429431197,0.0
0.025579837284609008,0.0
0.030871707390930102,0.0
0.027235606805117364,0.0
0.02751244627959492,0.0
0.027657296049709464,0.0
0.02425694187321909,0.0
0.002928370716779161,0.0
0.01660068956664283,0.0
0.009955437773880754,0.0
0.057127139589875656,0.0
0.028028716127321374,0.0
0.02121383258266114,0.0
0.02318673183086657,0.0
0.02305024740746696,0.0
0.023308825577923287,0.0
0.004182905010893032,0.0
0.02491038359826898,0.0
0.021495172656089852,0.0
0.007373497682631391,0.0
0.005115129669055911,0.0
0.02510886369955077,0.0
0.01660068956664283,0.0
0.003864486378182782,0.0
0.009832956528482959,0.0
0.01891964552453239,0.0
0.013980800933153223,0.0
0.00918641452416281,0.0
0.0038217404711752196,0.0
0.02018899186165547,0.0
0.02499259163502001,0.0
0.016516995702605924,0.0
0.009905704883742133,0.0
0.009069465520799536,0.0
0.005398815186885113,0.0
0.00997725565656523,0.0
0.01891964552453239,0.0
0.003958830967811066,0.0
0.008526693332016843,0.0
0.009704671827959815,0.0
0.008127614136370092,0.0
0.021498413823174266,0.0
0.021039797804878975,0.0
0.006948775120384139,0.0
0.02325060416820788,0.0
0.011670821378052667,0.0
0.027377685189366306,0.0
0.01085099160116652,0.0
0.020812388203667428,0.0
0.0330572427044834,0.0
0.01988804069808204,0.0
0.02768424310845994,0.0
0.024223631705471503,0.0
0.015182629646805145,0.0
0.005017986729903811,0.0
0.0102631304888133,0.0
0.008124688542396615,0.0
0.03337880103599562,0.0
0.025368653150520247,0.0
0.009905704883742133,0.0
0.06293636583357871,0.0
0.03019612211000916,0.0
0.03769696218966463,0.0
0.010723183724105734,0.0
0.01813312037499165,0.0
0.01312794436420599,0.0
0.007862799131734845,0.0
0.006132334585017647,0.0
0.015437146997380035,0.0
0.02144509433388883,0.0
0.016360543942958904,0.0
0.017702169991046977,0.0
0.006466745915125497,0.0
0.006061212444129346,0.0
0.010124431097922122,0.0
0.003576157872089639,0.0
0.007038936614169884,0.0
0.007119996343598338,0.0
0.002571085408621457,0.0
0.006159682067938713,0.0
0.00918641452416281,0.0
0.015549933842296169,0.0
0.010360884695401053,0.0
0.02357658772480025,0.0
0.024797746624180307,0.0
0.033362371516111496,0.0
0.0190505911791685,0.0
0.0026628438718429136,0.0
0.003914774430617232,0.0
0.011307429806684668,0.0
0.0070644235476074345,0.0
0.0033540883197453047,0.0
0.02858903287660613,0.0
0.022560500432680756,0.0
0.0045765545001466195,0.0
0.016974684870750496,0.0
0.0061531946186842365,0.0
0.023859869637079253,0.0
0.03457666046723975,0.0
0.014612052151553742,0.0
0.003834139391942615,0.0
0.002200638190946586,0.0
0.027235805528382395,0.0
0.027235805528382395,0.0
0.0018819666143080256,0.0
0.029741402042957676,0.0
0.007756816521265525,0.0
0.009450805450450895,0.0
0.03177363181897054,0.0
0.032730925155731574,0.0
0.001940340388546124,0.0
0.013980800933153223,0.0
0.029822063518616094,0.0
0.020570264202085693,0.0
0.0039998032641905676,0.0
0.01661331234029014,0.0
0.009732328995312255,0.0
0.0036266122238563375,0.0
0.022311987119033094,0.0
0.022516446193170083,0.0
0.021991114140934805,0.0
0.02595444628162049,0.0
0.0011466420901590103,0.0
0.018227744238688705,0.0
0.010081753189874974,0.0
0.021996103363349194,0.0
0.006289137222177428,0.0
0.0059074484954542775,0.0
0.009935377656607484,0.0
0.023947287724971626,0.0
0.02175522437902443,0.0
0.008917983575466788,0.0
0.018792405637226027,0.0
0.008006422166575858,0.0
0.02188587961247642,0.0
0.0008617967632382918,0.0
0.002861512018491178,0.0
0.004050353035311216,0.0
0.014594096220047068,0.0
0.009327544691980261,0.0
0.019433721044524187,0.0
0.017692274129898142,0.0
0.004124059113105949,0.0
0.011070635367358198,0.0
0.04570424648721329,0.0
0.021351284534586495,0.0
0.03267736662614644,0.0
0.01578505737236221,0.0
0.023676973901315856,0.0
0.029211133344751228,0.0
0.004092767097059279,0.0
0.0467920747141886,0.0
0.003675521253437802,0.0
0.006717103282474228,0.0
0.02201753882220466,0.0
0.019675685253552216,0.0
0.021565149625766868,1.0
0.004527631704661568,0.0
0.004294693486127775,0.0
0.003282554547504933,0.0
0.0018649889146064257,0.0
0.016380647762798496,0.0
0.029917389375660342,0.0
0.024431559528538215,0.0
0.007634990260896433,0.0
0.01320105598270189,0.0
0.027909791778158548,0.0
0.022190117748699112,0.0
0.010170755611660013,0.0
0.018316157601403024,0.0
0.03419211812123908,0.0
0.030519417162010693,0.0
0.002782431453629131,0.0
0.01578505737236221,0.0
0.03561028249368323,0.0
0.009201260203537736,0.0
0.02363101758188104,0.0
0.01008125688016764,0.0
0.006360597559655548,0.0
0.027543093550319815,0.0
0.003253108923050492,0.0
0.005907755495667342,0.0
0.016180186248333048,0.0
0.029822063518616094,0.0
0.020722779767825363,0.0
0.00900546091839405,0.0
0.023128297713211794,0.0
0.02656902861875333,0.0
0.021495172656089852,0.0
0.012825895913249891,0.0
0.025892127052576774,0.0
0.0052906805310620735,0.0
0.028096242741377585,0.0
0.02352517743471407,0.0
0.05776628115598945,0.0
0.02141328742169201,0.0
0.026833272742986358,0.0
0.024337884696445388,0.0
0.01958609350045206,0.0
0.022639000552012678,0.0
0.03540132649049414,0.0
0.004073308690852375,0.0
0.0074531198305087835,0.0
0.0065636955216618635,0.0
0.02290532304556584,0.0
0.02776945091590537,0.0
0.023492278433353494,0.0
0.022660702255181093,0.0
0.0011811687699207942,0.0
0.01143598111196698,0.0
0.029862724317165745,0.0
0.016180186248333048,0.0
0.025193308378883828,0.0
0.023417619822127218,0.0
0.00947868528764228,0.0
0.02364898337633824,0.0
0.016576691108062026,0.0
0.013868163458894283,0.0
0.00907727968972959,0.0
0.021369691467792582,0.0
0.02004733935463614,0.0
0.02111070188310441,0.0
0.002809005376171301,0.0
0.003556901876541703,0.0
0.04688915270693854,0.0
0.018843676424533915,0.0
0.013303771889717172,0.0
0.03783397871559395,0.0
0.04104300881126538,0.0
0.017801615406465708,0.0
0.008809192432764686,0.0
0.0035028926969297076,0.0
0.028250009107704303,0.0
0.022379568770608437,0.0
0.002806252214105291,0.0
0.02436830728065505,0.0
0.01743115959218223,0.0
0.006396972756775511,0.0
0.04763014988510015,0.0
0.001797298136871185,0.0
0.020185028152777906,0.0
0.00347986331061971,0.0
0.026309600894920505,0.0
0.0701835169324602,0.0
0.025667926754185187,0.0
0.007037822504631033,0.0
0.007043123433692793,0.0
0.0058691371257191885,0.0
0.021958305026718604,0.0
0.010161342433752048,0.0
0.011032890929927689,0.0
0.025424128855892646,0.0
0.01045348645969571,0.0
0.017085082356553753,0.0
0.009327544691980261,0.0
0.004071325108939443,0.0
0.016055834088752476,0.0
0.020845455866781434,0.0
0.005956300498604659,0.0
0.024770222890491626,0.0
0.013492080843956065,0.0
0.01793307332981237,0.0
0.02938578307510519,0.0
0.022266777817767477,0.0
0.00933405951099546,0.0
0.01636499613444444,0.0
0.0035691143094626356,0.0
0.011111648379965986,0.0
0.012228502666745928,0.0
0.00612252182109531,0.0
0.021495172656089852,0.0
0.01424850604350982,0.0
0.0065333176879290526,0.0
0.006051833051153092,0.0
0.004632920172412332,0.0
0.024784244794037423,0.0
0.01168499683567337,0.0
0.027326321888084554,0.0
0.026727052319164418,0.0
0.01998190573068611,0.0
0.0027022478773914946,0.0
0.003663146410795777,0.0
0.0325585067997898,0.0
0.005860349985701784,0.0
0.00927516798221251,0.0
0.020747123994694763,0.0
0.007810413200954163,0.0
0.0027559523142599235,0.0
0.0046645438865279875,0.0
0.009084613668740171,0.0
0.014625884181840304,0.0
0.05905143397318911,0.0
0.025526602852459095,0.0
0.032843021333336796,0.0
0.03802726943481267,0.0
0.019916400588066173,0.0
0.0015891654811274788,0.0
0.02227537768666505,0.0
0.026916514238346213,0.0
0.024070350961997267,0.0
0.00452285580321289,0.0
0.032313874650116106,0.0
0.014779960904548372,0.0
0.027246436561771857,0.0
0.022465366706284788,0.0
0.009401008995487448,0.0
0.01143598111196698,0.0
0.012185099610550877,0.0
0.009306151447701255,0.0
0.028352338160702217,0.0
0.005281115614417281,0.0
0.02147261513979649,0.0
0.017564696301132783,0.0
0.0159315603738137,0.0
0.007522899666701517,0.0
0.013024375921283509,0.0
0.02027511645639734,0.0
0.02121383258266114,0.0
0.005359574894136872,0.0
0.023117923885354597,0.0
0.006735909764007569,0.0
0.06182444026846741,0.0
0.004077488803090968,0.0
0.02570769027132793,0.0
0.026776032898439866,0.0
0.00840382286534764,0.0
0.005799194427836536,0.0
0.009805536224249518,0.0
0.041995008607918535,0.0
0.0033224231644597936,0.0
0.019093575022743968,0.0
0.008993515267218154,0.0
0.0014492291147705522,0.0
0.01447527232264951,0.0
0.014672287860505692,0.0
0.004485506313891417,0.0
0.025309820609404798,0.0
0.011239901947223557,0.0
0.022257666374870765,0.0
0.03455830355547725,0.0
0.02762396065047462,0.0
0.010085750237327171,0.0
0.010179777309518408,0.0
0.015378838164420422,0.0
0.019824389006582628,0.0
0.010885137018112893,0.0
0.0013037650050944118,0.0
0.05055094074679969,0.0
0.014718630047308315,0.0
0.010399425975764312,0.0
0.02689361852930667,0.0
0.0027559523142599235,0.0
0.010085750237327171,0.0
0.03936784817479048,0.0
0.013988191909105371,0.0
0.013979334417483485,0.0
0.010992289739448467,0.0
0.022652434087307046,0.0
0.003971791032112501,0.0
0.0024719341378578123,0.0
0.031216438932575898,0.0
0.04417921000167394,0.0
0.001010059218185352,0.0
0.006688176991104963,0.0
0.022388295163344056,0.0
0.00213465764203176,0.0
0.010117065381557978,0.0
0.030697718537361217,0.0
0.005664587854356359,0.0
0.00405441088506658,0.0
0.02121172411042426,0.0
0.023198323260378247,0.0
0.028567920605585228,0.0
0.014155289950788397,0.0
0.03798903686790292,0.0
0.020940181935098737,0.0
0.001987522409091487,0.0
0.01095713396760272,0.0
0.025976246870071485,0.0
0.006658234970331076,0.0
0.0010991024439102497,0.0
0.006167111788735362,0.0
0.01916066436648542,0.0
0.02197697022103486,0.0
0.00982022054689842,0.0
0.01342181024967443,0.0
0.020091914658170423,0.0
0.028808839064565862,0.0
0.01905078981491681,0.0
0.022486961380274527,0.0
0.009905704883742133,0.0
0.024599601413437356,0.0
0.008046761449926753,0.0
0.014917694627968348,0.0
0.00568298720829435,0.0
0.0040025449438566224,0.0
0.016693666595414373,0.0
0.005436457191452952,0.0
0.047112452267911935,0.0
0.023399674395053673,0.0
0.024977921224147867,0.0
0.02111070188310441,0.0
0.0256457052847311,0.0
0.013506678766519616,0.0
0.026727052319164418,0.0
0.027407565946648144,0.0
0.0015898392256248415,0.0
0.010599122749063775,0.0
0.022927674787356613,0.0
0.02187971635372853,0.0
0.008791662055075544,0.0
0.013464339337715537,0.0
0.013398943082423277,0.0
0.02147261513979649,0.0
0.014761790696935038,0.0
0.013572239405424189,0.0
0.02058060075350715,0.0
0.003616941351130902,0.0
0.013510988214604966,0.0
0.009813391525805737,0.0
0.017028590320852306,0.0
0.02175644346637391,0.0
0.011148275452100648,0.0
0.03597778843723304,0.0
0.0026102364297223126,0.0
0.006086655820435967,0.0
0.02201753882220466,0.0
0.03412332861434951,0.0
0.027909791778158548,0.0
0.021664750712229962,0.0
0.027974781886370415,0.0
0.021831041883062723,0.0
0.006165812167037129,0.0
0.019078105915695774,0.0
0.010091573524931,0.0
0.020096658306433913,0.0
0.03418530207163763,0.0
0.014876985439522738,0.0
0.026522994463913117,0.0
0.02111070188310441,0.0
0.03318089850053443,0.0
0.023317009295455788,0.0
0.022437207687015674,0.0
0.022766108091764686,0.0
0.01037295387908162,0.0
0.028250009107704303,0.0
0.004293759250516776,0.0
0.023215265858287953,0.0
0.01822174585348662,0.0
0.01641158265314647,0.0
0.02067251149984952,0.0
0.04103597111806525,0.0
0.019580719149620125,0.0
0.008372634696782011,0.0
0.025000216300556682,0.0
0.030026571432993067,0.0
0.012153811745630964,0.0
0.010158662525820534,0.0
0.007798433172412781,0.0
0.0204349027446053,0.0
0.02102319642119291,0.0
0.02141947908909535,0.0
0.03490000374421729,0.0
0.027411598331697262,0.0
0.005284260680407111,0.0
0.0072757994399069575,0.0
0.008507547444741845,0.0
0.007262664562971186,0.0
0.05465321151386593,0.0
0.01166658803266028,0.0
0.061901188655775805,0.0
0.020811584195197446,0.0
0.011186061346945558,0.0
0.02523244351030493,0.0
0.01105962016434955,0.0
0.017263310719881665,0.0
0.0019907044471937367,0.0
0.011241288559438714,0.0
0.02422094096306109,0.0
0.024076510878524703,0.0
0.03464730985269202,0.0
0.0029803379453318267,0.0
0.010938434168916298,0.0
0.02070839569685065,0.0
0.01701091257384498,0.0
0.010316714319408315,0.0
0.04352197058305396,0.0
0.012015845681938999,0.0
0.027029876903326745,0.0
0.01669485051873234,0.0
0.023198144424076222,0.0
0.007488083976938091,0.0
0.006145069819767453,0.0
0.028064999476702445,0.0
0.01967757222703178,0.0
0.026960180986042165,0.0
0.0019790866479440046,0.0
0.002522363505383758,0.0
0.020871442397004426,0.0
0.008641754385584255,0.0
0.032730925155731574,0.0
0.020079112189128157,0.0
0.017335882919146773,0.0
0.011797071776983458,0.0
0.012141654319693527,0.0
0.02489159132474735,0.0
0.015258656775747087,1.0
0.026801930453011026,0.0
0.033678642455804875,0.0
0.03274964125020445,0.0
0.019675685253552216,0.0
0.013988883604002175,0.0
0.020107860365836904,0.0
0.011526432228504467,0.0
0.011772830863775468,0.0
0.024381539361788985,0.0
0.01760574313428697,0.0
0.028287695433327188,0.0
0.02279505857508542,0.0
0.002044245606162301,0.0
0.00390099240786478,0.0
0.01552753922990043,0.0
0.017832242088629956,0.0
0.01011672022740821,1.0
0.023291077005977774,0.0
0.029381369126888646,0.0
0.0011605681598084517,0.0
0.006757149591104185,0.0
0.011302988597710126,0.0
0.01835035844357228,0.0
0.02202733470709538,0.0
0.021498413823174266,0.0
0.011574252242264544,0.0
0.014672287860505692,0.0
0.015057768947393487,0.0
0.0037093395551924813,0.0
0.006144401806104778,0.0
0.023291077005977774,0.0
0.018603728986293862,0.0
0.00217164482373968,0.0
0.005950027073449578,0.0
0.006788616986546976,0.0
0.0031972948542860436,0.0
0.014479055051948261,0.0
0.01402024745419429,0.0
0.005903566530854295,0.0
0.014577962732822488,0.0
0.0026865630542014206,0.0
0.03966889771337021,0.0
0.005115297354843193,0.0
0.027350910304795743,0.0
0.054229109763410596,0.0
0.035158348446450494,0.0
0.008119433793247121,0.0
0.027599071649687907,0.0
0.023994393782927746,0.0
0.028650420317860005,1.0
0.011292369956192766,0.0
0.009294547560632605,0.0
0.0007701928358354037,0.0
0.006250450148616129,0.0
0.023791500538894093,0.0
0.023591428608008776,0.0
0.017740256552758776,0.0
0.008724514513401841,0.0
0.034306103968813326,0.0
0.02119171712967511,0.0
0.007156439148865353,0.0
0.025187434341141214,0.0
0.0020066432880002207,0.0
0.049377974304196895,0.0
0.0034132542605128198,0.0
0.0026616009604168854,0.0
0.001985908938591588,0.0
0.03372611249190841,0.0
0.009061719897210973,0.0
0.02521458109282314,0.0
0.01787494842313973,0.0
0.017207737403228042,0.0
0.029817511449884777,0.0
0.014397453222383613,0.0
0.01988804069808204,0.0
0.10532707083384099,0.0
0.0371320868394064,0.0
0.004033380956501964,0.0
0.02295210638325574,0.0
0.023515200751139876,0.0
0.013423662615791193,0.0
0.02714338035447538,0.0
0.026530343379208076,0.0
0.020371920006587264,0.0
0.01777084944298942,0.0
0.017571119585104773,0.0
0.01722593781998832,0.0
0.035328900886627566,0.0
0.023496061838180614,0.0
0.0019000748627905583,0.0
0.014965471152883252,0.0
0.003560840937314561,0.0
0.02332255740526461,0.0
0.023474264419586253,0.0
0.0019210976548129789,0.0
0.005985115711436244,0.0
0.014672287860505692,0.0
0.01847790277487334,0.0
0.01758320731363841,0.0
0.022528857128932232,0.0
0.027314967002102362,0.0
0.01700393286994178,0.0
0.0033310503545347044,0.0
0.021151634608389803,0.0
0.008112206376227196,0.0
0.008897443143534462,0.0
0.021148048477484936,0.0
0.0013908573800167014,0.0
0.022681945698573347,0.0
0.029612125764917736,0.0
0.024173008180172036,0.0
0.027209508504101265,0.0
0.04548620838053778,0.0
0.009562850697640098,0.0
0.026866049066813225,0.0
0.04278297174166778,0.0
0.004626950492010088,0.0
0.008540187421243331,0.0
0.002305842165836086,0.0
0.013040481011439559,0.0
0.04249748784607186,0.0
0.019594386903421624,0.0
0.022190117748699112,0.0
0.002771400441201843,0.0
0.01709181395819862,0.0
0.08414043073062916,1.0
0.0009670113037626944,0.0
0.01269341620284085,0.0
0.02241044369986732,0.0
0.02175800916924066,0.0
0.019839582894923158,0.0
0.009149850799883407,0.0
0.011385574484286103,0.0
0.01171843430226837,0.0
0.019328970156239297,0.0
0.013980800933153223,0.0
0.010580191308674608,0.0
0.028171317565555715,0.0
0.028414617563911903,0.0
0.010622346655615695,0.0
0.02264343478958966,0.0
0.04297714395522097,0.0
0.01405480009964187,0.0
0.045654323480111884,0.0
0.030224603648254893,0.0
0.0010288645633580776,0.0
0.007361516031444448,0.0
0.009724896355274832,0.0
0.02496748847292544,0.0
0.03448839492902411,0.0
0.015974606848270487,0.0
0.025033877765961755,1.0
0.009549711897989342,0.0
0.028995193626114357,0.0
0.006912168958607076,0.0
0.002391999334662835,0.0
0.027757543397995365,0.0
0.014960898733646463,0.0
0.012185099610550877,0.0
0.005901345352358307,0.0
0.013601855866502316,0.0
0.010700799390893532,0.0
0.028879591958834883,0.0
0.013219420918815247,0.0
0.029367595983597172,1.0
0.01861858544400413,0.0
0.013197044473615846,0.0
0.020006328957392926,0.0
0.023337058997661662,0.0
0.021021149497953615,0.0
0.03011544653339051,1.0
0.01335773909341643,0.0
0.0036673937793772642,0.0
0.015188642120868753,0.0
0.007411202090800184,0.0
0.019916400588066173,0.0
0.01891964552453239,0.0
0.05049756693771175,0.0
0.006993151389618641,0.0
0.020006328957392926,0.0
0.012708895987067963,0.0
0.008790663524712127,0.0
0.020378452675654645,0.0
0.029800411355379225,0.0
0.037399491481672445,0.0
0.005304705838388886,0.0
0.01891964552453239,0.0
